transaction_id,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,scaled_amount,scaled_time
1518,Clothing,0,0,57,0,45,1.5077906825003264,0.5
3399,Grocery,0,0,27,7,25,-0.36823698290486756,0.0
822,Travel,0,0,43,1,36,-0.6329374918439253,0.6666666666666666
12,Clothing,0,0,30,4,25,2.6545478272217147,0.5
838,Electronics,1,0,90,1,29,-0.2144590891295837,-0.8333333333333334
6257,Food,0,0,35,1,61,0.27078167819391885,0.25
4698,Food,0,0,52,3,42,0.028631084431684717,0.08333333333333333
1708,Grocery,0,0,72,2,61,-0.40863891426334337,0.6666666666666666
3427,Grocery,0,0,54,2,43,0.14132846143807903,0.75
7292,Electronics,0,0,52,5,41,-0.5610074383400757,0.4166666666666667
1581,Clothing,0,0,64,4,46,-0.38937752838313977,-0.3333333333333333
8165,Clothing,0,0,52,2,54,-0.19373613467310452,0.6666666666666666
2064,Travel,0,0,25,5,61,-0.05968941667754145,0.16666666666666666
7461,Travel,0,0,49,0,42,-0.023880986558789,0.08333333333333333
2753,Electronics,0,0,91,2,27,-0.3545086780634216,0.08333333333333333
7080,Grocery,0,0,33,3,65,0.6222367219104791,-0.5
4050,Electronics,1,0,34,1,36,-0.42586454391230594,-0.75
8120,Food,0,0,48,4,31,0.07174735743181525,0.8333333333333334
3283,Grocery,0,0,61,2,52,1.176849797729349,0.9166666666666666
2968,Food,0,0,68,2,40,0.1385097220409761,-0.08333333333333333
3966,Grocery,0,0,35,1,21,0.817356126843273,-0.5833333333333334
5364,Travel,0,0,90,3,48,0.47827221714733137,-1.0
1794,Electronics,0,0,48,2,66,0.43395536995954587,-0.3333333333333333
5270,Travel,0,0,50,3,26,-0.2955761451128801,0.5
6386,Grocery,0,0,55,2,19,0.29307059898212195,-0.5833333333333334
4917,Clothing,0,0,33,3,53,-0.2640480229675062,0.75
7240,Electronics,0,0,77,3,63,-0.10249249641132718,-0.9166666666666666
1544,Clothing,0,0,68,1,37,-0.3587889860368002,0.4166666666666667
4433,Food,0,0,68,4,55,-0.03171081821740834,-0.5833333333333334
3358,Food,0,1,45,4,22,-0.1839227456609683,0.3333333333333333
1463,Clothing,0,1,79,1,64,-0.5314106746704946,0.08333333333333333
1712,Food,0,0,58,1,46,-0.5778154769672452,-0.3333333333333333
1883,Food,0,0,81,2,64,0.3129583713950151,-0.6666666666666666
4225,Clothing,0,0,99,1,39,0.1848101265822785,-0.8333333333333334
6271,Grocery,0,0,80,1,23,-0.23257209969985643,-0.25
4835,Clothing,0,0,72,3,21,0.1067728043847058,-0.5
9459,Food,0,0,58,2,47,0.3850450215320372,-0.4166666666666667
5320,Grocery,0,0,46,2,60,0.17739788594545225,-0.25
4721,Clothing,0,0,71,3,25,-0.2397233459480621,0.8333333333333334
3915,Grocery,0,0,86,2,64,2.5328200443690463,0.9166666666666666
6360,Clothing,0,0,59,4,20,0.41469398407934227,-0.5833333333333334
4298,Travel,0,0,47,4,35,-0.4830223150202271,-1.0
1431,Clothing,0,0,53,4,28,-0.06746704945843664,-0.5
9279,Food,0,0,92,3,40,-0.6147722823959285,-0.4166666666666667
4107,Food,0,0,92,3,36,2.520709904737048,0.3333333333333333
7309,Grocery,0,0,38,1,48,0.8258645439123059,0.3333333333333333
8315,Electronics,0,0,90,3,59,-0.163982774370351,-0.9166666666666666
7119,Grocery,1,0,91,0,31,0.4709121753882292,-0.6666666666666666
1647,Grocery,0,0,69,1,33,-0.5089651572491192,-0.8333333333333334
4508,Electronics,0,0,35,0,29,-0.614563486885032,-0.08333333333333333
9883,Clothing,0,0,31,5,62,-0.2099699856453086,0.75
6932,Travel,0,0,39,2,25,-0.5450867806342163,0.75
8174,Clothing,1,0,51,6,69,-0.30429335769280963,0.5833333333333334
9656,Travel,0,0,38,0,59,0.13981469398407934,-1.0
5154,Clothing,0,0,42,2,34,0.7051285397363958,-0.6666666666666666
5651,Electronics,0,0,79,0,28,0.6344512592979251,-0.5
7063,Grocery,0,0,72,2,69,0.4247683674800992,-0.5833333333333334
1077,Travel,0,0,61,3,60,-0.18157379616338248,-0.9166666666666666
841,Grocery,1,0,30,0,54,-0.6249510635521336,-0.3333333333333333
8893,Electronics,0,1,58,1,50,3.060707294793162,-0.3333333333333333
4215,Travel,0,0,70,0,43,0.31682108834660055,-0.5
6207,Food,0,0,39,2,63,-0.35623124102831794,0.5
2083,Grocery,1,0,75,2,45,-0.05149419287485317,0.3333333333333333
7430,Grocery,0,0,25,1,33,0.39240506329113933,0.16666666666666666
8807,Grocery,0,0,52,1,37,-0.13381182304580455,-0.08333333333333333
2030,Clothing,0,0,97,2,61,0.3603549523685241,-0.08333333333333333
1083,Food,0,0,73,2,52,-0.1294271173169777,0.16666666666666666
5952,Grocery,0,0,62,2,26,-0.4738875114185045,-0.4166666666666667
9486,Grocery,0,0,99,3,35,0.28111705598329634,0.8333333333333334
7697,Grocery,0,0,85,5,34,-0.1344904084562182,0.9166666666666666
3568,Clothing,0,0,37,0,45,0.3964765757536214,0.16666666666666666
4405,Travel,1,0,98,3,66,3.6442385488711992,0.16666666666666666
983,Food,0,0,73,4,66,-0.5314106746704946,0.75
1210,Electronics,0,0,84,0,51,4.8606811953543,0.3333333333333333
9045,Food,0,0,57,0,38,-0.06506590108312674,0.6666666666666666
9645,Food,0,0,62,1,28,-0.19363173691765628,0.25
2644,Grocery,0,0,64,2,45,0.33347253034059765,0.16666666666666666
3476,Travel,0,0,96,0,60,0.8881900039149159,0.25
7768,Travel,0,1,37,1,50,-0.19117838966462222,-0.25
5829,Food,0,0,68,4,34,-0.21571186219496283,0.9166666666666666
4495,Travel,0,0,77,2,44,0.6105441733002741,-0.9166666666666666
8581,Food,0,0,86,0,36,-0.34166775414328593,-0.6666666666666666
2726,Electronics,0,0,60,1,65,-0.2982904867545348,-0.5
2877,Electronics,0,0,54,3,62,0.009317499673756996,0.6666666666666666
8439,Electronics,0,0,33,2,47,0.3244421244943234,0.08333333333333333
5338,Grocery,0,0,60,4,40,0.15751011353255912,-0.16666666666666666
2631,Food,1,1,33,2,33,0.3037713689155683,-0.75
9638,Grocery,0,0,89,4,66,-0.6197311757797207,0.08333333333333333
9989,Electronics,0,0,77,1,65,-0.6053764844055853,0.9166666666666666
6651,Travel,0,0,39,1,53,-0.5499934751402845,0.25
3232,Clothing,0,0,79,3,29,0.24202009656792386,-0.25
6564,Food,0,0,60,4,56,0.17092522510766023,0.9166666666666666
6919,Clothing,0,0,82,3,48,0.26034190264909307,0.08333333333333333
3135,Clothing,0,0,97,6,31,-0.42732611248858154,-0.5
5047,Food,0,0,96,2,40,-0.00503719170037846,-0.3333333333333333
9668,Grocery,0,0,53,5,62,-0.40472399843403367,-0.25
7797,Grocery,0,0,93,2,68,1.9580582017486625,0.25
9086,Food,0,0,31,2,25,-0.4975336030275349,-0.8333333333333334
4078,Travel,0,1,31,1,41,-0.333994519117839,-0.16666666666666666
4877,Travel,0,0,37,0,68,0.22583844447344392,0.5833333333333334
4279,Food,0,0,61,2,46,-0.5099047370481535,-0.08333333333333333
1793,Grocery,0,0,45,0,32,0.03719170037844186,0.25
794,Electronics,0,0,80,4,29,0.2508939057810257,-0.6666666666666666
8526,Travel,0,0,52,2,21,-0.6159206577058594,-0.75
5496,Grocery,0,0,69,2,69,-0.2557484014093697,-0.6666666666666666
9566,Travel,0,0,62,4,35,-0.24650920005219887,0.6666666666666666
2853,Clothing,0,0,38,3,60,-0.4375048936447867,-0.75
2617,Food,0,0,52,2,68,-0.21764322067075556,-0.5833333333333334
2471,Grocery,0,0,85,2,26,-0.39449301840010437,0.3333333333333333
2400,Travel,0,0,39,3,68,0.3145765366044631,-0.75
9205,Grocery,0,0,57,1,65,1.9002740441080517,0.16666666666666666
4368,Food,0,0,69,2,41,-0.08944277698029496,0.5833333333333334
7818,Travel,0,0,41,2,53,2.0145373874461696,-1.0
2002,Grocery,0,1,64,2,39,-0.3707947279133499,0.3333333333333333
3637,Grocery,0,0,43,2,47,1.7445125929792513,-0.6666666666666666
8804,Grocery,1,0,67,3,34,3.901161425029362,-0.16666666666666666
7607,Electronics,0,0,29,4,65,-0.4417852016181652,0.5833333333333334
2779,Electronics,0,0,40,1,30,-0.08317891165339947,-0.4166666666666667
1363,Electronics,0,0,62,3,49,0.27918569750750366,0.75
2239,Travel,0,0,50,6,69,-0.5600156596633172,0.16666666666666666
4924,Electronics,0,0,97,0,28,1.3618948192613858,0.5833333333333334
9478,Electronics,0,0,47,1,39,1.3568315281221452,-0.6666666666666666
7448,Food,0,0,57,1,57,-0.359467571447214,-0.6666666666666666
5557,Electronics,0,1,92,1,67,-0.5251990082213233,0.5
4990,Electronics,0,0,86,2,48,0.7425029361868719,0.3333333333333333
3486,Electronics,0,1,33,1,32,0.2069424507373092,0.6666666666666666
9635,Travel,0,0,39,4,22,-0.32057940754273784,-0.08333333333333333
2426,Grocery,0,0,82,2,64,1.5269476706250815,0.0
2758,Electronics,0,0,34,0,21,1.4377919874722698,0.4166666666666667
1823,Travel,0,0,60,3,33,0.2595589194832311,-0.6666666666666666
714,Food,0,0,31,1,24,-0.13861411979642435,-0.4166666666666667
8831,Travel,0,0,81,2,66,-0.2425942842228892,-0.9166666666666666
9725,Food,0,0,27,1,22,-0.49748140414981085,0.4166666666666667
6054,Travel,0,0,68,3,40,-0.16643612162338514,0.08333333333333333
1548,Electronics,0,0,91,1,22,0.11340206185567007,0.3333333333333333
1173,Food,0,0,27,1,47,0.30147461829570665,-0.08333333333333333
9012,Food,1,0,93,3,52,-0.2077254339031711,0.6666666666666666
8253,Electronics,0,0,99,3,18,-0.6272478141719953,-0.5833333333333334
1945,Food,0,0,56,1,69,0.8228370090043066,-0.5
3630,Food,0,1,44,2,34,0.2900952629518465,0.5
8934,Grocery,0,0,36,2,68,0.397572752185828,-0.9166666666666666
7985,Electronics,1,0,42,2,22,-0.09476706250815609,0.75
9393,Electronics,0,0,64,0,63,-0.3851494192874853,0.08333333333333333
4750,Electronics,0,0,58,2,24,0.886206446561399,0.16666666666666666
1667,Food,0,0,79,1,18,-0.41761712123189354,-0.6666666666666666
9851,Electronics,0,0,87,1,44,0.3382748270912176,-0.16666666666666666
3099,Clothing,0,0,36,3,33,-0.6294923659141328,-0.9166666666666666
5610,Grocery,0,0,45,2,46,-0.059585018922093134,-1.0
5264,Travel,0,0,75,3,31,-0.5845491321936579,0.25
1320,Travel,0,0,66,1,37,-0.5788072556440036,0.0
9952,Clothing,0,0,81,4,42,0.41213623907086006,-1.0
2923,Grocery,0,0,48,2,26,0.9571969202662145,-0.4166666666666667
4475,Travel,0,0,59,1,45,0.4021140545478272,0.8333333333333334
5175,Food,1,0,26,1,67,-0.08270912175388229,0.0
5066,Food,1,0,26,2,45,-0.6021923528644134,0.6666666666666666
4607,Clothing,0,0,74,1,67,1.1212057940754274,0.5
7469,Food,0,0,44,1,59,0.2574709643742659,-0.75
2831,Electronics,0,0,75,2,52,-0.021271042672582556,-0.5
6519,Travel,0,0,26,2,54,3.0748009917786767,0.8333333333333334
8854,Food,0,0,85,2,31,0.4625603549523686,-0.5
8496,Clothing,0,0,67,4,36,2.948479707686285,0.5
8980,Food,0,0,61,1,31,-0.25710557223019703,-0.5833333333333334
6397,Food,0,0,44,2,64,0.010570272739136138,-0.75
7370,Clothing,0,0,32,6,42,1.5347253034059767,0.5
9365,Grocery,0,0,61,1,35,-0.3223019705076341,0.75
4186,Travel,0,0,53,0,19,0.30293618687198226,-0.25
4570,Travel,0,0,66,2,26,1.20404541302362,-1.0
9492,Travel,0,0,66,0,55,-0.5956152942711732,-0.8333333333333334
871,Travel,0,0,49,4,60,-0.19827743703510375,0.25
6430,Clothing,0,0,43,2,62,0.20224455174213757,0.9166666666666666
2469,Clothing,0,0,33,2,35,-0.03092783505154638,-0.5833333333333334
2554,Grocery,0,0,95,2,36,2.1349601983557354,-0.08333333333333333
3799,Electronics,0,0,27,2,33,-0.45937622341119666,0.4166666666666667
6566,Clothing,0,0,25,1,38,-0.22359389273130625,-0.75
5630,Clothing,0,0,88,3,57,-0.547331332376354,0.9166666666666666
2595,Travel,0,0,31,2,43,-0.49247031188829443,-0.25
8150,Food,0,0,94,2,51,-0.3642176693201097,-0.75
3642,Electronics,0,0,60,4,43,1.6089521075296882,-0.08333333333333333
2719,Electronics,0,0,44,3,21,1.1269476706250816,0.5
8718,Electronics,0,1,80,0,31,0.4676758449693332,0.16666666666666666
8308,Electronics,0,0,81,4,32,-0.25011092261516377,-0.3333333333333333
6416,Food,0,0,56,3,60,-0.11773456870677278,-0.5
5785,Grocery,0,0,35,0,27,-0.6212971421114447,-0.3333333333333333
9743,Clothing,0,0,46,4,33,1.1570664230719039,0.0
1013,Grocery,0,0,80,3,61,2.0719039540649873,0.25
4056,Grocery,0,0,69,1,21,-0.6219757275218584,0.5
3619,Grocery,0,0,31,1,27,0.8559310974814042,0.08333333333333333
9628,Electronics,1,0,95,2,29,1.2957066423071903,-0.5
7604,Travel,0,1,89,2,67,1.5648440558527992,0.4166666666666667
9440,Clothing,0,0,91,2,26,0.542894427769803,0.75
6331,Grocery,0,0,27,2,69,-0.6013571708208274,-0.75
4893,Travel,0,0,52,0,62,0.24692679107399196,0.3333333333333333
9979,Grocery,0,0,87,2,66,2.188986036800209,-0.5833333333333334
8691,Electronics,0,0,76,2,45,-0.11241028317891165,-0.3333333333333333
3277,Food,1,0,51,1,35,1.1042933576928096,0.5833333333333334
4498,Travel,0,1,66,2,37,-0.5030144851885684,0.8333333333333334
6288,Food,1,0,96,1,37,-0.10567662795249905,-0.9166666666666666
4862,Electronics,0,0,92,3,20,0.914550437165601,-0.25
5980,Clothing,0,0,91,1,19,0.16841967897690208,-0.75
1412,Grocery,0,0,97,1,44,-0.5258253947540128,-0.08333333333333333
3737,Grocery,0,1,58,4,67,0.3815998956022445,0.16666666666666666
3925,Clothing,0,0,33,3,43,3.7213362912697376,-0.3333333333333333
5203,Clothing,0,0,95,2,62,0.3298708077776328,0.9166666666666666
5395,Travel,0,0,78,2,46,0.5520814302492497,-0.16666666666666666
9233,Clothing,0,0,31,2,29,1.833929270520684,0.4166666666666667
1781,Food,0,0,47,4,50,-0.6005219887772414,-1.0
7230,Grocery,0,1,28,1,23,-0.12003131932663451,0.0
8732,Grocery,0,1,88,6,60,0.6405063291139241,-0.4166666666666667
7736,Electronics,0,0,26,5,25,0.30669450606811954,-0.8333333333333334
3508,Electronics,0,1,94,3,66,-0.04961503327678453,-0.4166666666666667
8137,Food,0,0,85,5,59,-0.1631997912044891,0.4166666666666667
649,Grocery,0,0,96,0,46,0.8253425551350645,-0.75
350,Grocery,0,0,50,5,60,0.28638914263343346,-0.25
3094,Clothing,1,0,49,5,36,1.083361607725434,-0.5833333333333334
8391,Grocery,0,0,85,3,67,0.23784418634999346,-0.9166666666666666
2827,Food,1,0,40,2,35,0.5889338379224847,-0.08333333333333333
1346,Travel,0,0,88,1,58,-0.11658619339684194,0.5833333333333334
5403,Travel,0,1,73,2,43,2.3443298969072166,0.25
9673,Travel,1,0,51,0,47,-0.1760407151246248,-0.16666666666666666
3167,Electronics,0,0,46,2,48,1.8232806994649613,0.4166666666666667
5383,Clothing,0,0,71,1,55,-0.3533081038757667,0.3333333333333333
9799,Clothing,0,1,98,1,47,-0.13402061855670103,-0.4166666666666667
6508,Grocery,0,0,80,4,19,1.6803601722562964,0.75
1034,Grocery,0,0,61,5,47,-0.516586193396842,-0.4166666666666667
8263,Grocery,1,0,43,2,36,0.6973509069555005,-0.9166666666666666
6021,Food,0,0,41,3,30,-0.12874853190656396,-0.75
1001,Food,0,0,95,1,60,-0.4449693331593371,-0.25
7100,Grocery,0,0,79,2,51,1.4344512592979248,0.5
1271,Electronics,0,0,25,6,23,0.47832441602505543,0.16666666666666666
390,Food,1,0,90,1,33,0.9075557875505676,-0.6666666666666666
4482,Food,0,0,81,4,55,-0.03771368915568313,-0.3333333333333333
1328,Grocery,0,0,90,0,69,0.8276915046326506,-0.5
4813,Electronics,0,0,92,1,45,-0.6247944669189612,-0.3333333333333333
4632,Grocery,0,0,27,2,55,-0.2858671538561921,0.9166666666666666
3836,Clothing,0,0,83,2,68,-0.2977684979772935,0.8333333333333334
5953,Travel,0,0,51,1,19,0.8294140675975468,0.4166666666666667
2296,Travel,0,1,59,4,40,-0.6301187524468225,0.3333333333333333
3432,Grocery,0,0,60,2,31,3.7556831528122148,-0.16666666666666666
5109,Travel,1,0,77,0,55,0.7297664100221845,-0.5833333333333334
4088,Food,0,0,89,4,36,0.2377919874722694,0.16666666666666666
8717,Clothing,0,0,73,1,66,0.06297794597416155,-0.75
9231,Grocery,0,0,69,2,48,-0.030197050763408572,-0.5833333333333334
2917,Food,0,0,74,2,43,0.635234242463787,-1.0
4140,Travel,0,0,75,1,44,0.1267649745530471,-0.5
7810,Food,1,0,41,3,27,-0.6174866240375833,0.3333333333333333
1337,Grocery,0,0,58,1,38,-0.4282134934098917,-0.08333333333333333
627,Electronics,0,0,66,0,52,-0.053947540127887224,0.8333333333333334
4937,Clothing,0,0,38,2,33,1.6204358606289964,-0.16666666666666666
2082,Food,0,0,57,3,69,-0.5739527600156596,0.5833333333333334
3035,Electronics,0,0,88,4,57,-0.3314889729870808,0.08333333333333333
7194,Clothing,0,0,60,0,19,-0.4549393188046457,-0.08333333333333333
676,Food,0,0,43,2,50,3.157327417460525,0.9166666666666666
9754,Electronics,0,0,65,1,25,0.7373352472921834,-0.25
5538,Clothing,0,1,98,3,63,1.3326112488581496,0.8333333333333334
7234,Food,0,0,53,2,38,0.10024794466918968,-0.6666666666666666
9548,Travel,0,0,41,2,49,-0.6053764844055853,0.4166666666666667
7057,Food,0,0,27,4,48,0.8874592196267782,-0.25
210,Electronics,0,0,50,2,26,-0.4725825394754013,0.9166666666666666
7781,Grocery,0,0,37,0,49,-0.06616207751533341,0.5
5724,Clothing,0,0,95,5,61,-0.49408847709774245,-1.0
4196,Grocery,0,0,29,1,31,-0.4432467701944408,0.8333333333333334
9413,Food,0,0,48,3,55,0.6801252773065379,-0.16666666666666666
4353,Electronics,0,0,77,1,66,-0.1349601983557354,0.3333333333333333
5243,Grocery,0,0,79,0,54,0.017617121231893514,0.08333333333333333
2437,Food,1,0,45,1,23,-0.17979903432076208,-0.6666666666666666
2536,Clothing,0,0,50,1,43,1.0507895080255774,-0.08333333333333333
4260,Travel,0,0,58,4,23,-0.15625734046717998,0.3333333333333333
8305,Grocery,0,0,26,3,42,-0.5986428291791727,0.5833333333333334
678,Food,0,0,76,1,46,-0.1606942450737309,-0.16666666666666666
8569,Food,0,1,40,2,22,-0.07874200704684846,-0.08333333333333333
9815,Travel,0,0,93,2,68,2.3214667884640483,-0.5833333333333334
1298,Food,0,1,99,1,28,-0.533550828657184,-0.6666666666666666
377,Food,0,0,45,1,54,1.1135847579277047,0.9166666666666666
6476,Electronics,0,0,65,1,51,1.7921701683413809,-0.3333333333333333
9987,Travel,0,1,90,2,67,-0.2683283309408848,-0.8333333333333334
2817,Food,0,0,67,0,49,0.011875244682239362,0.8333333333333334
4502,Clothing,0,0,90,1,45,0.04006263865326902,-0.5833333333333334
791,Clothing,0,0,38,3,33,-0.4809343599112619,-0.5
8140,Food,0,1,57,4,34,-0.3183348558006003,0.16666666666666666
4814,Food,0,0,35,1,58,0.03635651833485582,-0.5833333333333334
7765,Food,0,0,92,1,27,0.3747096437426595,0.3333333333333333
7156,Grocery,0,0,27,2,24,0.9884118491452434,0.6666666666666666
9503,Travel,0,0,87,1,33,0.12733916220801259,-0.5833333333333334
7684,Food,0,0,26,4,30,-0.018504502153203716,-0.5
7094,Food,0,0,39,2,64,-0.5095915437818087,-0.75
3937,Grocery,0,0,52,4,67,-0.13005350384966718,0.9166666666666666
7931,Clothing,0,0,67,2,62,0.983296359128279,0.25
1203,Grocery,0,0,57,0,19,-0.6162860498499283,0.6666666666666666
6893,Travel,0,0,27,0,46,1.8613336813258519,-0.08333333333333333
4463,Travel,0,0,69,2,62,4.683100613336813,-0.3333333333333333
5231,Food,0,0,47,1,62,0.38948192613858806,0.16666666666666666
7296,Food,0,0,30,2,57,2.96017225629649,0.25
521,Food,0,0,95,4,54,0.20991778676758452,0.4166666666666667
5875,Food,0,0,47,2,36,-0.13255904998042542,-0.9166666666666666
3805,Travel,0,0,51,1,47,-0.3548218713297664,0.75
4518,Clothing,0,0,27,6,46,1.4944799686806731,-0.9166666666666666
8129,Grocery,0,1,81,0,38,1.2606811953543,0.16666666666666666
6293,Electronics,0,0,45,3,27,2.2099699856453086,-0.6666666666666666
2545,Food,0,0,62,2,67,-0.5501500717734569,0.5833333333333334
3528,Clothing,0,0,76,4,49,0.7007960328852931,-0.5
9974,Grocery,0,1,25,4,32,-0.5787550567662796,-0.9166666666666666
6658,Grocery,0,0,54,1,44,-0.27417460524598725,-0.9166666666666666
7391,Clothing,0,0,57,0,45,0.34871460263604337,0.16666666666666666
6336,Clothing,0,0,52,3,61,0.6456740180086128,-0.08333333333333333
3649,Electronics,0,0,85,3,32,0.21639044760537657,-0.16666666666666666
1869,Clothing,1,0,72,3,55,-0.5045804515202923,0.3333333333333333
5455,Clothing,0,0,44,3,55,0.5066162077515334,0.5
7550,Grocery,0,0,30,3,35,0.5063030144851887,-1.0
9637,Travel,0,0,75,1,64,1.9506459611118365,0.4166666666666667
5539,Travel,0,0,92,2,31,0.06845882813519515,-0.3333333333333333
6526,Clothing,0,0,55,3,45,5.510974814041497,0.9166666666666666
1286,Food,0,0,57,2,51,0.047840271434164125,0.5833333333333334
4179,Food,0,1,93,1,61,-0.2653007960328853,0.75
5478,Food,0,0,68,0,53,0.47336552264126325,-0.4166666666666667
4250,Grocery,0,0,62,2,59,2.6363826177737177,-0.6666666666666666
8415,Travel,0,0,68,3,63,-0.5026490930444996,-0.5833333333333334
76,Travel,0,1,38,2,53,0.5894558266997261,-0.6666666666666666
2676,Grocery,0,0,60,0,52,-0.3189612423332898,-0.6666666666666666
9395,Travel,0,0,59,2,51,-0.19112619078689808,-0.5
7859,Grocery,0,0,26,4,28,-0.49956935925877594,0.25
9549,Grocery,0,0,93,1,41,-0.040375831919613726,0.5833333333333334
2394,Electronics,0,0,62,3,29,-0.4927835051546392,-0.6666666666666666
3276,Travel,0,0,62,1,24,0.9811562051415895,-0.6666666666666666
7556,Grocery,0,0,99,1,34,-0.07628865979381441,-1.0
3939,Clothing,0,0,94,0,45,-0.46120318413154116,0.75
1409,Clothing,1,0,95,2,30,0.1898212188437949,0.25
2236,Electronics,0,1,58,2,62,0.20782983165861935,0.3333333333333333
6473,Grocery,0,0,41,4,52,0.3424507373091478,0.3333333333333333
7666,Food,0,1,91,0,65,-0.33201096176432204,-0.9166666666666666
820,Clothing,0,0,30,2,23,-0.2537126451781287,0.25
7677,Travel,0,0,30,0,47,0.6626386532689548,0.0
971,Food,0,0,76,3,44,0.3865065901083126,0.5833333333333334
6844,Travel,0,0,42,1,66,-0.553438601070077,0.75
5399,Food,0,0,65,1,24,-0.16596633172386796,-0.4166666666666667
619,Grocery,0,0,64,4,28,0.9044760537648442,-0.5833333333333334
1556,Grocery,1,0,32,1,62,-0.4133890121362391,-1.0
1632,Food,0,0,54,1,52,-0.2360694245073731,-0.5
6138,Electronics,0,1,86,2,46,1.905128539736396,0.3333333333333333
8473,Electronics,0,0,68,2,47,-0.08646744095001957,0.6666666666666666
2096,Travel,0,0,46,4,40,0.8418895993736135,0.75
9353,Clothing,0,1,30,3,51,1.3272347644525644,-0.5833333333333334
8785,Clothing,0,0,76,1,32,0.14790552003131938,0.25
5711,Travel,0,0,49,3,34,-0.4636565313845752,-0.5833333333333334
6896,Food,0,1,92,2,33,1.49140023489495,0.4166666666666667
7303,Travel,0,0,44,1,68,-0.33556048544956285,0.9166666666666666
1167,Food,0,0,35,0,67,1.0394623515594417,-0.5833333333333334
6926,Travel,0,0,71,3,35,-0.5993736134673106,-0.4166666666666667
1854,Clothing,0,0,39,3,18,1.1236069424507376,-0.4166666666666667
2682,Grocery,0,0,68,2,42,1.0583583452955763,0.8333333333333334
6786,Grocery,0,0,30,1,27,1.3146026360433252,-0.6666666666666666
8104,Travel,0,0,84,2,25,-0.5917003784418635,-0.25
7669,Clothing,0,0,54,1,64,1.2866240375831919,-0.5833333333333334
6889,Travel,1,0,99,4,42,-0.48526686676236463,-1.0
8876,Grocery,0,0,42,0,68,-0.5251990082213233,0.0
800,Travel,0,0,44,1,68,1.7656009395797991,-0.4166666666666667
6882,Travel,0,0,41,0,35,-0.42069685501761717,-0.75
5458,Grocery,0,0,38,1,55,-0.17149941276262565,-0.08333333333333333
3560,Grocery,0,0,45,0,36,-0.05911522902257603,-0.3333333333333333
8074,Travel,0,0,78,1,51,0.4506590108312672,-0.3333333333333333
5131,Food,0,0,55,3,24,0.1324024533472531,-0.4166666666666667
4084,Electronics,0,0,30,3,62,0.6542868328330941,0.16666666666666666
7957,Food,0,0,39,4,55,0.4024794466918961,0.6666666666666666
3689,Travel,0,0,98,2,60,-0.5730131802166254,0.3333333333333333
1634,Clothing,0,1,65,1,18,0.8537387446169906,-0.08333333333333333
3378,Travel,0,0,77,6,28,-0.44199399712906173,-0.75
3116,Food,0,0,47,1,69,1.335221192744356,0.0
5751,Travel,0,0,60,2,26,-0.37497063813128023,0.25
4572,Grocery,0,0,69,2,24,0.4184001043977555,-0.25
6408,Travel,0,0,87,2,24,-0.28242202792639964,-0.5833333333333334
3911,Grocery,0,0,88,2,66,-0.5996868067336553,-0.5833333333333334
8034,Grocery,1,0,63,0,21,-0.5285919352733917,-0.9166666666666666
5165,Electronics,0,0,96,2,57,-0.48688503197181265,0.6666666666666666
1764,Travel,0,0,49,1,60,-0.007908129975205536,0.25
3051,Electronics,0,0,82,3,67,-0.42137544042803077,-1.0
3430,Electronics,0,0,86,2,29,0.1934229414067598,0.6666666666666666
7949,Food,0,0,45,2,57,1.8872765235547435,0.5833333333333334
7987,Electronics,0,0,32,0,67,0.802375048936448,0.9166666666666666
9005,Clothing,0,1,74,4,22,0.2969333159337074,0.5833333333333334
7267,Grocery,0,0,92,0,47,-0.43760929140023497,0.25
2173,Grocery,0,1,43,2,30,-0.45671408064726615,0.16666666666666666
7128,Clothing,0,0,43,0,36,-0.33107138196528774,-0.16666666666666666
4516,Travel,0,0,83,2,32,-0.14576536604463003,0.5833333333333334
5508,Grocery,0,0,45,3,65,-0.2710948714602636,0.25
4222,Food,0,0,92,1,66,0.2562181913088869,-0.16666666666666666
3303,Electronics,1,0,49,4,61,0.13203706120318406,-1.0
2517,Clothing,0,0,88,4,28,-0.6192091870024795,-0.3333333333333333
1498,Travel,1,0,29,1,50,-0.05227717604071513,0.9166666666666666
7741,Clothing,0,0,51,1,59,0.2324677019444082,-0.5833333333333334
2135,Electronics,0,0,92,0,52,0.5565705337335247,-0.75
582,Electronics,0,0,33,2,49,3.039879942581235,-0.08333333333333333
732,Travel,0,0,94,2,57,0.9459741615555266,0.5
6398,Food,0,0,83,1,46,-0.26169907346992044,-0.25
7850,Clothing,0,0,49,1,18,-0.6244290747748924,-0.75
5861,Travel,0,0,64,0,64,-0.06637087302622996,-0.25
7387,Clothing,0,0,55,4,41,-0.5437818086911131,0.6666666666666666
7775,Food,0,0,64,1,64,-0.2551220148766802,-1.0
7753,Grocery,0,0,48,0,59,-0.5084431684718779,-0.6666666666666666
6419,Grocery,0,0,60,1,46,0.7111836095523946,-0.8333333333333334
3206,Clothing,0,0,61,2,34,1.0723476445256426,0.4166666666666667
6816,Grocery,0,0,95,1,34,-0.5055200313193267,-0.5
6754,Electronics,0,0,48,2,40,-0.5523424246378703,0.6666666666666666
7718,Travel,0,0,42,1,20,1.7633041889599372,0.9166666666666666
